기업명,기업코드,날짜,시가,고가,저가,종가,거래량
컴투스,A078340,20201119,117800,118800,116600,117400,60024
컴투스,A078340,20201118,118700,119800,117300,118700,92319
컴투스,A078340,20201117,122000,123000,117200,117900,115717
컴투스,A078340,20201116,124700,126400,121300,122000,89472
컴투스,A078340,20201113,125000,125600,121800,123200,74008
컴투스,A078340,20201112,124900,125900,120400,125900,100560
컴투스,A078340,20201111,119900,126000,117100,123000,156142
컴투스,A078340,20201110,121000,121000,118300,119900,85006
컴투스,A078340,20201109,121000,124300,119600,123700,79412
컴투스,A078340,20201106,120800,122200,118600,118700,77251
컴투스,A078340,20201105,121100,123800,120000,121600,50458
컴투스,A078340,20201104,117700,121100,116200,120100,74517
컴투스,A078340,20201103,119400,120000,117600,118300,48274
컴투스,A078340,20201102,112200,119400,111300,119200,71784
컴투스,A078340,20201030,115600,115600,111500,111600,36607
컴투스,A078340,20201029,111900,117200,110000,116000,70553
컴투스,A078340,20201028,111300,115200,111300,114000,43578
컴투스,A078340,20201027,114100,114400,111000,111300,64255
컴투스,A078340,20201026,111700,115000,111500,114000,56369
컴투스,A078340,20201023,113000,113600,110200,112300,38763
컴투스,A078340,20201022,115700,115700,111800,111800,45906
컴투스,A078340,20201021,113000,115900,111700,115700,54186
컴투스,A078340,20201020,110300,113100,109500,113000,59409
컴투스,A078340,20201019,112200,114000,111200,111200,36798
컴투스,A078340,20201016,115000,115200,110800,112000,63077
컴투스,A078340,20201015,118500,119700,113800,114000,65220
컴투스,A078340,20201014,119800,119800,117400,118500,46641
컴투스,A078340,20201013,120000,123200,118000,118600,87541
컴투스,A078340,20201012,117600,120300,117200,119000,88025
컴투스,A078340,20201008,117900,118900,116600,116600,51926
컴투스,A078340,20201007,118500,118500,115400,116700,76528
컴투스,A078340,20201006,118900,120000,117500,119100,48360
컴투스,A078340,20201005,115900,119400,115000,118500,73425
컴투스,A078340,20200929,114500,115600,113500,114600,56941
컴투스,A078340,20200928,110500,114600,110500,113300,53578
컴투스,A078340,20200925,112600,112600,108900,110000,56465
컴투스,A078340,20200924,111000,113400,108200,111400,102400
컴투스,A078340,20200923,114200,116500,111600,113500,67857
컴투스,A078340,20200922,117400,118000,112700,113800,74112
컴투스,A078340,20200921,118300,121000,114800,115700,75706
컴투스,A078340,20200918,117000,120400,116200,118100,73692
컴투스,A078340,20200917,121800,122500,117900,117900,77511
컴투스,A078340,20200916,122000,124000,121100,121800,79461
컴투스,A078340,20200915,123800,124100,121700,123000,81773
컴투스,A078340,20200914,124800,125600,122500,122800,59699
컴투스,A078340,20200911,128400,128400,123600,124700,74270
컴투스,A078340,20200910,128300,129500,123700,126400,99422
컴투스,A078340,20200909,127900,130600,125800,125800,78298
컴투스,A078340,20200908,129500,135000,127900,127900,130562
컴투스,A078340,20200907,133200,133600,129500,129800,101364
컴투스,A078340,20200904,121800,134800,120400,128800,270678
컴투스,A078340,20200903,128000,131700,124300,126100,157776
컴투스,A078340,20200902,120000,129900,118100,126500,325911
컴투스,A078340,20200901,111400,114800,111300,114200,56476
컴투스,A078340,20200831,111500,114500,110600,111100,61174
컴투스,A078340,20200828,112600,114800,111000,111600,92231
컴투스,A078340,20200827,112500,113500,110600,111100,48622
컴투스,A078340,20200826,112300,113100,110300,112400,53697
컴투스,A078340,20200825,112000,112800,109100,112800,66094
컴투스,A078340,20200824,107300,111600,107200,110100,83559
컴투스,A078340,20200821,106400,109000,104500,107200,89337
컴투스,A078340,20200820,109100,110000,105100,105900,81531
컴투스,A078340,20200819,110400,111200,108300,110200,91452
컴투스,A078340,20200818,117500,118500,107500,108600,161715
컴투스,A078340,20200814,117000,120800,117000,117900,104523
컴투스,A078340,20200813,120000,120900,117300,117300,93731
컴투스,A078340,20200812,117500,118900,116000,118900,141730
컴투스,A078340,20200811,124900,125000,115800,116800,327214
컴투스,A078340,20200810,127700,127700,123500,124900,105706
컴투스,A078340,20200807,126900,129400,123500,125900,109758
컴투스,A078340,20200806,126000,127500,125000,126200,69440
컴투스,A078340,20200805,127400,128700,125700,127300,84123
컴투스,A078340,20200804,124700,127500,124100,125700,72465
컴투스,A078340,20200803,121200,124700,120300,124500,56483
컴투스,A078340,20200731,123000,123000,119000,120600,61802
컴투스,A078340,20200730,123600,125900,121900,122500,69605
컴투스,A078340,20200729,122000,123800,121500,122700,62922
컴투스,A078340,20200728,121800,124100,121700,122400,35903
컴투스,A078340,20200727,123400,125800,121700,121700,42206
컴투스,A078340,20200724,125000,126300,123000,125500,58168
컴투스,A078340,20200723,123700,128300,123600,126400,77345
컴투스,A078340,20200722,126900,127200,124800,124900,60822
컴투스,A078340,20200721,123200,127400,123200,124800,89174
컴투스,A078340,20200720,126900,128000,123000,125000,46198
컴투스,A078340,20200717,124000,128200,123300,126900,77186
컴투스,A078340,20200716,125300,125700,122200,123300,63350
컴투스,A078340,20200715,129000,129100,124300,124300,95367
컴투스,A078340,20200714,128000,130100,126100,128500,89340
컴투스,A078340,20200713,130800,130800,127200,129200,105467
컴투스,A078340,20200710,128500,133000,126000,129000,153890
컴투스,A078340,20200709,129000,131300,126400,129000,139913
컴투스,A078340,20200708,131300,132500,128600,128800,246900
컴투스,A078340,20200707,136000,137000,131600,131800,114378
컴투스,A078340,20200706,125000,136100,124800,136000,249906
컴투스,A078340,20200703,124600,124600,121700,123500,91357
컴투스,A078340,20200702,113600,123500,112400,123000,185211
컴투스,A078340,20200701,117600,118200,113000,113000,82345
컴투스,A078340,20200630,116900,120000,112300,117600,245755
컴투스,A078340,20200629,105000,114000,104000,108500,163090
컴투스,A078340,20200626,102900,105200,102800,105000,37611
컴투스,A078340,20200625,105100,106500,102700,102700,56825
컴투스,A078340,20200624,105400,107900,105000,107000,75603
컴투스,A078340,20200623,102900,108000,102900,104900,69928
컴투스,A078340,20200622,102700,104300,101500,103000,49762
컴투스,A078340,20200619,104400,105300,101600,103400,54870
컴투스,A078340,20200618,104500,106300,103600,104300,32277
컴투스,A078340,20200617,103300,108000,103300,105000,52503
컴투스,A078340,20200616,102100,107200,102100,105600,63754
컴투스,A078340,20200615,105000,106800,101000,101000,67914
컴투스,A078340,20200612,103000,106900,102000,105700,49911
컴투스,A078340,20200611,107300,108800,105700,106500,77886
컴투스,A078340,20200610,109000,109700,107200,107200,49610
컴투스,A078340,20200609,108200,108600,107000,108200,32148
컴투스,A078340,20200608,107400,109400,106600,107000,36746
컴투스,A078340,20200605,108300,108800,106600,108000,41473
컴투스,A078340,20200604,107700,108800,106400,107000,46571
컴투스,A078340,20200603,108600,109900,106200,108100,89394
컴투스,A078340,20200602,106800,110300,106800,108000,47651
컴투스,A078340,20200601,106200,108500,105600,108000,40013
컴투스,A078340,20200529,107000,108500,105500,106000,56607
컴투스,A078340,20200528,113300,113300,105700,106400,107218
컴투스,A078340,20200527,113000,113900,110900,113000,40544
컴투스,A078340,20200526,108000,114000,108000,113500,94769
컴투스,A078340,20200525,107200,107300,105400,107000,29981
컴투스,A078340,20200522,108000,108100,105300,106200,70451
컴투스,A078340,20200521,110100,111400,107500,108300,48643
컴투스,A078340,20200520,109500,112200,109400,110600,43958
컴투스,A078340,20200519,112600,113000,108900,109500,43391
컴투스,A078340,20200518,112200,114500,110900,110900,45060
컴투스,A078340,20200515,113300,114400,107700,112900,67609
컴투스,A078340,20200514,111700,115000,106800,113100,86132
컴투스,A078340,20200513,114200,116400,110800,111500,100470
컴투스,A078340,20200512,116100,116700,113600,116400,55279
컴투스,A078340,20200511,117200,117200,111300,115600,63342
컴투스,A078340,20200508,110500,116400,110500,114800,114768
컴투스,A078340,20200507,108700,110600,106700,110300,50948
컴투스,A078340,20200506,104000,109500,104000,108900,69833
컴투스,A078340,20200504,104800,107700,102500,102500,49425
컴투스,A078340,20200429,107200,108000,106100,107000,52560
컴투스,A078340,20200428,104600,106600,104000,106500,58239
컴투스,A078340,20200427,104500,106800,104300,106000,44086
컴투스,A078340,20200424,104300,107000,103700,104600,64948
컴투스,A078340,20200423,104000,107000,103200,105100,54636
컴투스,A078340,20200422,100200,105000,99800,105000,93213
컴투스,A078340,20200421,102500,103400,100100,101200,48544
컴투스,A078340,20200420,103400,104500,101400,103400,46512
컴투스,A078340,20200417,100100,103500,100000,103000,71706
컴투스,A078340,20200416,97400,99800,94000,98500,78564
컴투스,A078340,20200414,97700,99700,97700,98300,61372
컴투스,A078340,20200413,97600,99500,96900,97100,78121
컴투스,A078340,20200410,97700,99000,95600,97500,67636
컴투스,A078340,20200409,99800,102300,97600,98100,90667
컴투스,A078340,20200408,96900,102600,96300,99300,115275
컴투스,A078340,20200407,97000,98400,93500,97100,84390
컴투스,A078340,20200406,93900,96800,93100,96300,69709
컴투스,A078340,20200403,91500,93700,87100,93000,103820
컴투스,A078340,20200402,83000,90800,83000,90800,121801
컴투스,A078340,20200401,82700,91000,81800,81800,131547
컴투스,A078340,20200331,83300,84600,81900,84400,96835
컴투스,A078340,20200330,80300,84300,79500,83100,94631
컴투스,A078340,20200327,83300,83700,79500,81400,115566
컴투스,A078340,20200326,81500,83300,79700,80000,152160
컴투스,A078340,20200325,79900,83500,76500,82600,135012
컴투스,A078340,20200324,74100,78000,73200,78000,184990
컴투스,A078340,20200323,72500,76400,69700,71200,94180
컴투스,A078340,20200320,74200,79800,72800,77700,139406
컴투스,A078340,20200319,77000,79500,68300,71100,143805
컴투스,A078340,20200318,79300,82400,76000,76500,113159
컴투스,A078340,20200317,77900,81000,75400,79300,108529
컴투스,A078340,20200316,84300,84800,79000,79000,93750
컴투스,A078340,20200313,80300,88500,79600,84000,147929
컴투스,A078340,20200312,91800,92900,86200,87200,117054
컴투스,A078340,20200311,95600,96200,90600,91000,66009
컴투스,A078340,20200310,93200,99900,93200,95700,58217
컴투스,A078340,20200309,99000,99000,94500,94600,58324
컴투스,A078340,20200306,100700,100800,98800,100000,43481
컴투스,A078340,20200305,100500,101600,99500,101000,118990
컴투스,A078340,20200304,98600,100800,98600,99400,136055
컴투스,A078340,20200303,100100,101600,99200,99500,37391
컴투스,A078340,20200302,99900,99900,97200,99200,68017
컴투스,A078340,20200228,101500,101800,96800,97600,76369
컴투스,A078340,20200227,101600,103600,100600,101600,42228
컴투스,A078340,20200226,102000,104200,100700,102200,46872
컴투스,A078340,20200225,102000,102900,98700,102500,69158
컴투스,A078340,20200224,100000,102000,99700,100500,62346
컴투스,A078340,20200221,101100,103300,100900,101100,37884
컴투스,A078340,20200220,104500,104500,102000,102000,32099
컴투스,A078340,20200219,102800,104800,102500,103800,47191
컴투스,A078340,20200218,102700,104000,101400,102500,46681
컴투스,A078340,20200217,103900,104500,103000,103300,25342
컴투스,A078340,20200214,106300,106300,103800,103800,69794
컴투스,A078340,20200213,107900,107900,105100,106300,79976
컴투스,A078340,20200212,105900,109000,104900,107600,80346
컴투스,A078340,20200211,105500,107700,105000,107000,67776
컴투스,A078340,20200210,104400,105200,102800,105000,28594
컴투스,A078340,20200207,104300,106200,103800,104400,32578
컴투스,A078340,20200206,103200,105600,102200,105500,62028
컴투스,A078340,20200205,103200,104100,101700,102500,46958
컴투스,A078340,20200204,102200,102800,100400,102800,69420
컴투스,A078340,20200203,101600,103000,100200,101900,75402
컴투스,A078340,20200131,106500,106700,101700,101800,71284
컴투스,A078340,20200130,104800,106600,104200,105000,43489
컴투스,A078340,20200129,105500,106400,103500,105700,65574
컴투스,A078340,20200128,103700,105900,103300,104300,83101
컴투스,A078340,20200123,107100,110500,107100,108400,47664
컴투스,A078340,20200122,107900,108800,106600,108800,50726
컴투스,A078340,20200121,106800,109400,105700,106500,74816
컴투스,A078340,20200120,109400,109400,106000,106100,68180
컴투스,A078340,20200117,109300,109400,107500,107900,55863
컴투스,A078340,20200116,106800,109000,106100,109000,62540
컴투스,A078340,20200115,106400,108300,106300,106800,43271
컴투스,A078340,20200114,106400,109400,105600,108200,81782
컴투스,A078340,20200113,101900,106600,100600,105600,87807
컴투스,A078340,20200110,102700,102700,100400,101500,56804
컴투스,A078340,20200109,101900,102800,100500,102500,71965
컴투스,A078340,20200108,102400,102400,99800,100800,65550
컴투스,A078340,20200107,100500,103100,100500,102500,43987
컴투스,A078340,20200106,103700,103800,100500,100500,61718
컴투스,A078340,20200103,105700,105900,103700,103900,41483
컴투스,A078340,20200102,108000,108000,103600,104500,54377
컴투스,A078340,20191230,107000,107800,106300,107500,28923
컴투스,A078340,20191227,107200,108000,106600,108000,39303
컴투스,A078340,20191226,105600,109700,104600,109000,64918
컴투스,A078340,20191224,106200,106600,104500,105300,29890
컴투스,A078340,20191223,105600,106500,103800,106200,56259
컴투스,A078340,20191220,107200,107500,105500,105600,33302
컴투스,A078340,20191219,106600,107700,105100,107000,38170
컴투스,A078340,20191218,107500,108100,105300,105900,31013
컴투스,A078340,20191217,104400,107600,104200,107600,56685
컴투스,A078340,20191216,106600,106600,103400,104400,38531
컴투스,A078340,20191213,105200,106600,104200,106500,52722
컴투스,A078340,20191212,102800,105200,102800,105200,127364
컴투스,A078340,20191211,103800,105400,102200,102700,58243
컴투스,A078340,20191210,103800,105300,103800,104800,46021
컴투스,A078340,20191209,104200,104900,102900,104800,30751
컴투스,A078340,20191206,103100,105000,101700,104200,51579
컴투스,A078340,20191205,100800,104900,100300,103000,109132
컴투스,A078340,20191204,99400,100900,99200,100900,24756
컴투스,A078340,20191203,98500,100800,98100,100200,20181
컴투스,A078340,20191202,100800,101100,99200,99300,33530
컴투스,A078340,20191129,99500,100900,98600,100800,34070
컴투스,A078340,20191128,101000,101000,99100,100300,23529
컴투스,A078340,20191127,99900,100700,99400,100100,39378
컴투스,A078340,20191126,102500,102500,100100,100200,58993
컴투스,A078340,20191125,102000,102500,100000,102500,35129
컴투스,A078340,20191122,98500,101800,98500,101000,43676
컴투스,A078340,20191121,100600,100600,97700,98500,47459
컴투스,A078340,20191120,101900,103300,99200,100000,45959
컴투스,A078340,20191119,102200,103700,101000,102000,33461
컴투스,A078340,20191118,102300,103600,100900,103600,40416
컴투스,A078340,20191115,103000,103100,101300,102300,35272
컴투스,A078340,20191114,103800,104200,101900,103000,52887
컴투스,A078340,20191113,103900,105900,101600,103700,78341
컴투스,A078340,20191112,99300,103500,98300,103200,104710
컴투스,A078340,20191111,98600,100000,97100,98000,31205
컴투스,A078340,20191108,98000,101200,98000,99800,64416
컴투스,A078340,20191107,100000,100000,97000,97000,27442
컴투스,A078340,20191106,99100,101500,98500,99200,44579
컴투스,A078340,20191105,98000,99500,97200,99400,32309
컴투스,A078340,20191104,96800,100500,96600,99000,38837
컴투스,A078340,20191101,98100,98100,95300,97100,41789
컴투스,A078340,20191031,93200,98900,93200,98300,65577
컴투스,A078340,20191030,97500,97500,93000,93000,101101
컴투스,A078340,20191029,99000,99400,96300,96600,35651
컴투스,A078340,20191028,99700,100800,97700,98000,41625
컴투스,A078340,20191025,99800,100200,98200,100200,46166
컴투스,A078340,20191024,99500,100000,97200,99600,72875
컴투스,A078340,20191023,99100,100000,96900,100000,97696
컴투스,A078340,20191022,92000,99600,89400,99600,237092
컴투스,A078340,20191021,90000,92100,89600,90800,79298
컴투스,A078340,20191018,90700,90800,89500,90500,30847
컴투스,A078340,20191017,91400,92000,89200,90600,40276
컴투스,A078340,20191016,91600,92500,91300,91300,28410
컴투스,A078340,20191015,92400,92600,91800,91800,34810
컴투스,A078340,20191014,91800,92500,91300,91900,34753
컴투스,A078340,20191011,92900,94000,90800,90800,41653
컴투스,A078340,20191010,94100,94300,92700,93400,42185
컴투스,A078340,20191008,92200,94400,92100,94100,41362
컴투스,A078340,20191007,92900,94400,92400,93800,33652
컴투스,A078340,20191004,94000,96000,93500,93500,43216
컴투스,A078340,20191002,93800,96500,93800,94800,51395
컴투스,A078340,20191001,92500,94500,91400,94500,61025
컴투스,A078340,20190930,93500,94800,91400,93300,51056
컴투스,A078340,20190927,95100,95200,93400,94600,23990
컴투스,A078340,20190926,94500,95400,93000,94300,35793
컴투스,A078340,20190925,95300,96700,93800,94200,57175
컴투스,A078340,20190924,96200,97000,95300,96200,36347
컴투스,A078340,20190923,93900,96000,93800,95400,39787
컴투스,A078340,20190920,93900,95500,93000,95500,33043
컴투스,A078340,20190919,94000,95300,93200,94000,29112
컴투스,A078340,20190918,94700,95600,94200,94300,48988
컴투스,A078340,20190917,95600,96000,94400,95200,38224
컴투스,A078340,20190916,94700,95800,94200,95500,25281
컴투스,A078340,20190911,95500,95900,94200,94700,41174
컴투스,A078340,20190910,94300,95300,93000,94500,36278
컴투스,A078340,20190909,93400,94800,93200,93500,24761
컴투스,A078340,20190906,94000,95000,92900,93200,22570
컴투스,A078340,20190905,95500,95500,93300,94000,41256
컴투스,A078340,20190904,93100,95500,92500,94400,29020
컴투스,A078340,20190903,95500,97800,93600,93600,68457
컴투스,A078340,20190902,93000,100000,92300,97000,132768
컴투스,A078340,20190830,95000,95000,93400,94000,40983
컴투스,A078340,20190829,91900,94200,90900,94000,41973
컴투스,A078340,20190828,91500,93300,90500,92800,46968
컴투스,A078340,20190827,88000,91900,88000,91000,39575
컴투스,A078340,20190826,88600,89500,87600,87900,54475
컴투스,A078340,20190823,89700,91200,89600,90500,20314
컴투스,A078340,20190822,91500,92600,90600,91000,26057
컴투스,A078340,20190821,89700,92400,89200,92100,50045
컴투스,A078340,20190820,90000,91400,89200,90500,47182
컴투스,A078340,20190819,89000,91100,87700,91000,37677
컴투스,A078340,20190816,87200,89100,86900,88300,50871
컴투스,A078340,20190814,88000,88600,86000,88500,63767
컴투스,A078340,20190813,88000,88800,86800,86800,64380
컴투스,A078340,20190812,85500,89400,84800,88800,63588
컴투스,A078340,20190809,85400,87000,83500,86200,64807
컴투스,A078340,20190808,84100,85900,83500,85100,45872
컴투스,A078340,20190807,81500,84300,80700,84300,50883
컴투스,A078340,20190806,79300,85100,78400,80900,104632
컴투스,A078340,20190805,87000,87600,81500,81700,71106
컴투스,A078340,20190802,89700,90200,87500,87500,30118
컴투스,A078340,20190801,88400,90500,87500,88900,29928
컴투스,A078340,20190731,85700,90000,85700,88300,51200
컴투스,A078340,20190730,88000,89600,86800,88200,32909
컴투스,A078340,20190729,90600,90800,88000,88000,41169
컴투스,A078340,20190726,90200,92500,89600,91000,43766
컴투스,A078340,20190725,91800,93800,90000,90500,50326
컴투스,A078340,20190724,93300,93900,91800,92100,27796
컴투스,A078340,20190723,92600,94800,92600,93300,36825
컴투스,A078340,20190722,93000,93500,92500,93000,22132
컴투스,A078340,20190719,93200,94200,91500,93000,59015
컴투스,A078340,20190718,93200,96000,92800,93400,27996
컴투스,A078340,20190717,95500,97000,92800,94400,90264
컴투스,A078340,20190716,95500,96900,94900,96100,28481
컴투스,A078340,20190715,96100,97500,95800,96200,28207
컴투스,A078340,20190712,96800,98400,96000,96900,35805
컴투스,A078340,20190711,95700,98300,95600,97000,37485
컴투스,A078340,20190710,96900,98000,94300,95500,35795
컴투스,A078340,20190709,96200,98300,95500,96000,44053
컴투스,A078340,20190708,98100,98800,96300,96600,38795
컴투스,A078340,20190705,95800,98800,95100,98100,41980
컴투스,A078340,20190704,96900,97600,94700,96700,54458
컴투스,A078340,20190703,99100,99800,96300,96700,52017
컴투스,A078340,20190702,100500,101600,98400,99600,54066
컴투스,A078340,20190701,101400,102800,100100,101600,29369
컴투스,A078340,20190628,103000,103700,100100,101500,39911
컴투스,A078340,20190627,102700,103600,101200,103100,46003
컴투스,A078340,20190626,101900,102900,100900,101600,30617
컴투스,A078340,20190625,101600,103300,100900,101200,28875
컴투스,A078340,20190624,105100,105100,101100,101600,51416
컴투스,A078340,20190621,104800,106000,102600,104700,71590
컴투스,A078340,20190620,101100,104900,100000,104800,83840
컴투스,A078340,20190619,101900,102900,100100,101100,47660
컴투스,A078340,20190618,95600,101600,95300,101600,127810
컴투스,A078340,20190617,99000,99000,95600,95700,76979
컴투스,A078340,20190614,99200,102000,98000,98000,80409
컴투스,A078340,20190613,98900,100200,97900,98600,98466
컴투스,A078340,20190612,99500,100100,99300,99400,27988
컴투스,A078340,20190611,98400,100300,98400,100000,42441
컴투스,A078340,20190610,99900,100200,98200,99300,33138
컴투스,A078340,20190607,99500,99900,98300,99900,24986
컴투스,A078340,20190605,98100,100000,97200,99500,42745
컴투스,A078340,20190604,97800,99000,96800,96900,47999
컴투스,A078340,20190603,96800,99200,96800,98600,41135
컴투스,A078340,20190531,95700,99400,95700,97700,40280
컴투스,A078340,20190530,94100,97000,94100,96700,34481
컴투스,A078340,20190529,95000,97300,94100,94500,44777
컴투스,A078340,20190528,92200,96500,92200,96300,48001
컴투스,A078340,20190527,95100,95100,91000,93000,106058
컴투스,A078340,20190524,96200,98100,96200,96400,40103
컴투스,A078340,20190523,98300,98600,96100,97400,65131
컴투스,A078340,20190522,99500,99700,96100,98300,86410
컴투스,A078340,20190521,98400,101400,98200,100000,60184
컴투스,A078340,20190520,100000,100800,97000,97000,43903
컴투스,A078340,20190517,102900,102900,99400,99700,52500
컴투스,A078340,20190516,99600,101700,98100,101200,67100
컴투스,A078340,20190515,98500,100200,97900,99600,46208
컴투스,A078340,20190514,98800,100000,97600,98500,56008
컴투스,A078340,20190513,100000,101400,99000,99800,68687
