id	document	label
20190716	'SWC 2019' 한국예선, 서머너즈 워 e스포츠 함께 즐기는 아빠와 아들 화제	0
20190716	‘서머너즈워’ e스포츠 ‘SWC’, 가족 참가자 ‘눈길’	0
20190716	온가족이 즐기는 '서머너즈 워', 컴투스 'SWC 2019' 한국예선에 다둥이 아빠 ...	0
20190716	ohsse53, luckygod뽑신, °페르…e스포츠 'SWC' 한·미·일 그룹 대표	0
20190716	"함께 e스포츠 즐기는 아버지와 아들, ""즐거운 시간, 내년에도 도전"""	0
20190716	'SWC 2019' 한국예선, 아빠·아들 함께 즐겨 화제	0
20190716	[7월 16일 장 마감 주가 정보] 컴투스 96,100원	0
20190716	7월 16일 컴투스 주식종목 -0.10% 96100원	0
20190716	게임주 엇갈려, 플레이위드 네오위즈 급등하고 선데이토즈는 내려	0
20190716	韓서 뜨는 기업용 협업SW... 카카오가 기회 잡나	0
20190716	올 여름 모바일 e스포츠 열기 뜨겁다	0
20190716	[업앤다운]게임주 하락…플레이위드↑·선데이토즈↓	0
20190716	(16일마감정보)컴투스 96100원 마감	0
20190716	[증시 매매동향] 7월 16일 컴투스 96100원으로 장 마감	0
20190716	[표][(16일 기준/외국인보유율) 코스닥 Top 20] 한국기업평가 외국인순매수 누...	0
20190717	커지는 ‘모바일 e스포츠’ 존재감…게임 수명·충성도↑	0
20190717	게임주 대부분 내려, 조이시티 드래곤플라이 급락하고 게임빌 급등	0
20190717	'코리안 몬스터' 류현진 모바일 게임서도 통했다	0
20190717	17일, 코스닥 외국인 순매도상위에 반도체 업종 4종목	0
20190717	[17일 외국인 순매도 Top 10] 셀트리온 178억, LG생활건강 59억, SK하이닉스 ...	0
20190717	(17일주식장마감동향) 컴투스 주가 94400원으로 장 마감	0
20190717	[업앤다운]게임주 하락…게임빌·액션스퀘어·플레이위드만 상승	0
20190717	[17일 기관 순매수 Top 10] LG유플러스 100억, 맥쿼리인프라 50억, 휠라코리아...	0
20190718	컴프매 라이브 2019, KBO 올스타전 기념 이벤트 진행	0
20190718	'컴투스프로야구 LIVE 2019', KBO 올스타전 맞아 이벤트 열어	0
20190718	[스타★주식인사이드] 컴투스, 주가 94,000원(7월 18일 13시 2분 기준)	0
20190718	컴프매, 유저와 함께 즐기는 KBO 올스타전 이벤트 진행	0
20190718	컴투스, ‘컴프매 LIVE 2019’와 함께 즐기는 KBO 올스타전 이벤트 진행	0
20190718	컴투스 ‘컴프매 LIVE 2019’, KBO 올스타전 이벤트	0
20190718	컴투스, '컴프매 LIVE 2019' 통해 즐기는 KBO 올스타전	0
20190718	컴투스 '컴프매 LIVE 2019'와 함께 즐기는 KBO 올스타전 이벤트 진행	0
20190718	[7월 18일 장 마감 주가 정보] 컴투스 93,400원	0
20190718	컴프매 LIVE 2019, KBO 프로야구 올스타전에 맞춰 이벤트 진행	0
20190719	"홈런 21개 1위 최정 ""2019 프로야구 올스타전 홈런왕도 내것""... 오늘 홈런레..."	1
20190719	일진에게 찍혔을 때, 웹드라마로 재탄생	1
20190719	컴투스, '일진에게 찍혔을 때' 웹드라마로 제작	1
20190719	컴투스 자회사 '데이세븐' 인기 스토리게임 ‘일진에게 찍혔을 때’, 웹드라마...	1
20190719	컴투스 데이세븐 `일진에게 찍혔을때` 웹드라마로…30일 첫 방송	1
20190719	컴투스 '컴프야2019', KBO 올스타전과 함께하는 이벤트 진행	1
20190719	컴투스, 3D 모바일 야구 게임 ‘컴투스프로야구2019’, KBO리그 올스타전 맞이...	1
20190719	[뉴스워커_컴투스] 2019 KBO 리그 올스타전은 '컴투스프로야구2019'와 함께 즐...	1
20190719	컴투스 자회사 데이세븐의 인기 스토리게임 ‘일진에게 찍혔을 때’, 웹드라마...	1
20190719	컴투스, 스토리게임 '일진에게 찍혔을 때' 웹드라마로 제작	1
20190719	2Q 예상 영업이익률 증가 1위 게임주는 선데이토즈. 비결은?	1
20190719	컴투스, ‘컴프야 2019’ KBO리그 올스타전 맞이 특별 이벤트	1
20190719	2019 KBO 리그 올스타전 기념 ‘컴투스프로야구2019’ 이벤트 실시	1
20190719	컴투스프로야구2019, KBO리그 올스타전 기념 이벤트 실시	1
20190719	컴투스, 데이세븐의 인기 스토리게임 '일진에게 찍혔을 때' 웹드라마로 재탄생	1
20190719	스토리게임 '일진에게 찍혔을 때', 웹드라마로 재탄생	1
20190719	컴투스프로야구2019, KBO리그 올스타전 맞이 이벤트 진행	1
20190719	데이세븐, 스토리게임 '일진에게 찍혔을 때' 웹드라마 제작	1
20190719	국내증시, 美연준 금리 인하 시사 등으로 상승세...하나금투  	1
20190719	[시황_정오] 코스닥 670.9p, 상승세 (▲5.75p, +0.86%) 지속	1
20190719	[스타★주식인사이드] 컴투스, 주가 92,100원(7월 19일 13시 2분 기준)	1
20190719	컴투스 자회사 데이세븐 '일진에게 찍혔을 때', 웹드라마로 제작	1
20190719	증권주식 컴투스 주가 19일 현재 92800원	1
20190719	컴프야2019, KBO리그 올스타전 기념 이벤트 진행	1
20190719	‘컴투스프로야구2019’, KBO리그 올스타전 이벤트 진행	1
20190719	스토리게임 '일진에게 찍혔을 때', 웹드라마로 론칭	1
20190719	컴투스 자회사 데이세븐, '일진에게 찍혔을 때'를 웹드라마로 제작	1
20190719	[7월 19일 장 마감 주가 정보] 컴투스 93,000원	1
20190719	[업앤다운]게임주 상승…액션스퀘어 23.53%↑·썸에이지 52주 최저가	1
20190722	국민연금에 '러브콜' 받은 컴투스·위메이드, 투자 성과는 엇갈렸다	1
20190722	[★주식인사이드] 컴투스, 주가 93,200원(7월 22일 9시 4분 기준)	1
20190722	컴투스 서머너즈 워, e스포츠 입문자용 ‘관람등급:섬린이’ 시리즈 영상 공개	1
20190722	컴투스, SWC2019 관람등급: 섬린이 프로그램 제작	1
20190722	'서머너즈 워' e스포츠 용어 해설 영상 공개	1
20190722	게임 스토리 창작자 육성 공모전 ‘컴투스 글로벌 게임문학상 2019’ 접수	1
20190722	컴투스, ‘글로벌 게임문학상 2019’ 작품 접수 시작	1
20190722	'서머너즈 워' e스포츠 입문자용 '관람등급:섬린이' 영상 공개	1
20190722	컴투스, ‘서머너즈 워’ e스포츠 용어 풀이 영상 공개	1
20190722	컴투스, 글로벌 게임문학상 2019 작품 접수 시작	1
20190722	‘서머너즈워’ e스포츠 입문자용 필수! ‘관람등급:섬린이’ 시리즈 영상 공...	1
20190722	컴투스 ‘서머너즈 워’, e스포츠 입문자용 영상 공개	1
20190722	'컴투스 글로벌 게임문학상' 접수 시작	1
20190722	컴투스 '서머너즈 워', 'SWC 2019' 경기 관람 돕는 입문용 시리즈 '관람등급:...	1
20190722	서머너즈 워, 관람등급:섬린이 시리즈 영상 공개	1
20190722	'컴투스 글로벌 게임문학상 2019' 작품 접수 시작	1
20190722	컴투스, 글로벌 게임문학상 접수 시작..총상금 3500만원	1
20190722	국내 유일 게임 스토리 공모전, ‘컴투스 글로벌 게임문학상 2019’ 작품 접수...	1
20190722	게임 스토리 창작자 육성 공모전, ‘컴투스 글로벌 게임문학상 2019’ 접수 시...	1
20190722	컴투스, '컴투스 글로벌 게임문학상 2019' 접수 시작...'신진 창작자' 발굴·...	1
20190722	‘컴투스 글로벌 게임문학상’ 작품 접수 시작…“게임스토리 창작자 육성”	1
20190722	[이슈] 컴투스, '컴투스 글로벌 게임문학상 2019' 작품 접수	1
20190722	컴투스 글로벌 게임문학상 2019 작품 접수 시작	1
20190722	컴투스 서머너즈 워 ‘관람등급:섬린이’ 시리즈 영상 공개	1
20190722	국내 유일 게임 스토리 공모전, '컴투스 글로벌 게임문학상 2019' 접수 개시	1
20190722	[스타★주식인사이드] 컴투스, 주가 92,900원(7월 22일 13시 2분 기준)	1
20190722	서머너즈 워, e스포츠 입문자용 ‘관람등급:섬린이’ 시리즈 공개	1
20190722	'서머너즈 워' e스포츠 입문자용, '관람등급:섬린이' 시리즈 영상 공개	1
20190722	컴투스, '글로벌 게임문학상' 작품 접수 받아	1
20190722	[기업분석] 에이스토리, 드라마 제작 이상의 사업 확장 보여줄까	1
20190722	‘컴투스 글로벌 게임문학상 2019’ 작품 접수 시작	1
20190722	게임주 엇갈려, 액션스퀘어 바른손이앤에이 급락하고 게임빌 올라	1
20190722	'컴투스 글로벌 게임문학상 2019', 22일부터 작품 접수 시작	1
20190722	SWC 2019, '관람등급: 섬린이'로 A부터 Z까지	1
20190722	(22일장마감증권시세)컴투스 93000원 마감	1
20190722	[7월 22일] 컴투스, '관람등급: 섬린이' 영상 공개 등 게임 업계 핫 클립	1
20190722	[인기주분석 주가정보] 7월 22일 컴투스 93000원으로 장 마감	1
20190722	[업앤다운]게임주 하락…게임빌↑·액션스퀘어 7.98%↓	1
20190722	[표][(22일 기준/외국인보유율) 코스닥 Top 20] 한국기업평가 외국인순매수 누...	1
20190723	“블록체인 등 신기술 규제… 될성부른 떡잎 성장 막아”	0
20190723	[표](22일기준)(코스닥 외국인 순매수 Top 30) 카페24 1위 약 43억원, 원익IP...	0
20190723	컴투스, 2Q 실적 선방에도 신작 모멘텀은 아직…목표가↓-이베스트	0
20190723	컴투스, 美 샌디에이고 코믹콘서 '서머너즈 워' 알려	0
20190723	컴투스, 美 샌디에이고 코믹콘 참가	0
20190723	컴투스, 美 샌디에이고 코믹콘 참가... '서머너즈 워' 현지 교류 박차	0
20190723	“컴투스, 2Q 실적 ‘맑음’…신작 모멘텀은 부족”	0
20190723	컴투스 서머너즈, 워샌디에이고 코믹콘 참가	0
20190723	컴투스, 美샌디에이고 코믹콘 참가…’서머너즈 워’ 홍보 주력	0
20190723	컴투스, 美 샌디에이고 코믹콘서 '서머너즈 워' 브랜드 알리기 나서	0
20190723	컴투스, 미국 코믹콘 참가…’서머너즈 워’ 현지 교류 박차	0
20190723	컴투스, 2년 연속 美 샌디에이고 코믹콘 인터내셔널 참가...'서머너즈 워' 브...	0
20190723	컴투스, 미국 샌디에이고 코믹콘 참가…'서머너즈 워' 현지 교류 박차	0
20190723	컴투스 미국 샌디에이고 코믹콘 참가, '서머너즈 워' 현지 교류 나서	0
20190723	"컴투스, 미국 샌디에이고 코믹콘 참가…""서머너즈워 교류 확장"""	0
20190723	컴투스, 미국 샌디에이고 코믹콘 참가…’서머너즈 워’ 현지 교류 박차	0
20190723	컴투스, 샌디에이고 코믹콘 참가…'서머너즈 워' 확장 박차	0
20190723	[리포트 브리핑]컴투스, '서머너즈워 Good. 다만, 본격 신작모멘텀까진 다소 ...	0
20190723	컴투스, 美 샌디에이고 코믹콘서 '서머너즈워' 부스 마련	0
20190723	컴투스, 美 샌디에이고 코믹콘 참가…서머너즈 워 현지 교류 박차	0
20190723	컴투스, 미국 샌디에이고 코믹콘 참가…‘서머너즈 워’ 현지 교류 박차	0
20190723	컴투스, 미국 샌디에이고 코믹콘 참가···'서머너즈 워' 현지 교류 박차	0
20190723	컴투스, 美 코믹콘 참가… '서머너즈 워' 알리기 박차	0
20190723	컴투스, 미국 샌디에이고 코믹콘 참가	0
20190723	컴투스, 美 샌디에이고 코믹콘 참가…’서머너즈 워’ 현지 교류 박차	0
20190723	컴투스, 샌디에이고 코믹콘 참가… ‘서머너즈 워’ 현지 교류 나서	0
20190723	컴투스, ‘샌디에이고 코믹콘’ 참가	0
20190723	[7월 23일 장 마감 주가 정보] 컴투스 93,300원	0
20190723	“컴투스, 신작 모멘텀이 작동할만한 시기를 예의 주시”	0
20190723	[게임투데이] 컴투스, 미국 샌디에이고 코믹콘 참가 외	0
20190724	[표][(23일 기준/외국인보유율) 코스닥 Top 20] 한국기업평가 외국인순매수 누...	0
20190724	[표](23일기준)(코스닥 외국인 순매수 Top 30) 국일제지 1위 약 63억원, 동진...	0
20190724	"""컴투스, 부진하나 더 지켜볼 필요""-DB금융투자"	0
20190724	"[퀵리포트] 컴투스, ""매수"" 유지..목표가 17%↓ 11만5000원-DB금투"	0
20190724	[I-리포트] 컴투스, 흥행부진·신작 지연…목표가↓-DB금투	0
20190724	컴투스, 신작 '스카이랜더스' 부진… 목표가↓-DB	0
20190724	[개장전] 증권사 추천주(7/24)	0
20190724	"[Hot-Line] ""컴투스, 스카이랜더스 부진·기대작 출시 지연""…목표가↓"	0
20190724	산업은행, 혁신성장 페어 '넥스트라이즈 서울' 성료	0
20190724	[업앤다운]게임주 하락…플레이위드↑·데브시스터즈↓	0
20190724	게임주 엇갈려, 플레이위드 엔터메이트 급등하고 액토즈소프트 내려	0
20190724	7월 24일 컴투스 오늘시세	0
20190724	[특징주분석 종목정보] 7월 24일 컴투스 92100원으로 장 마감	0
20190724	[표][(24일 기준/외국인보유율) 코스닥 Top 20] 한국기업평가 외국인순매수 누...	0
20190725	(ICT라이프)후반기 기지개 펴는 프로야구, 게임·앱으로 알아보자	1
20190725	[시황_개장] 코스닥 661.03p, 외국인 순매수에 상승세 (▲1.2p, +0.18%)	1
20190725	[★주식인사이드] 컴투스, 주가 93,000원(7월 25일 9시 6분 기준)	1
20190725	[소프트웨어 개발 및 게임 테마 오전 시황] 상승률 상위 종목, 플레이위드 +5...	1
20190725	(25일마감정보) 컴투스 주가 90500원으로 장 마감	1
20190725	[25일 기관 순매수 Top 10] NAVER 440억, 하나금융지주 78억, KB금융 36억, 맥...	1
20190725	[특징주분석 종목정보] 7월 25일 컴투스 90500원으로 장 마감	1
20190725	컴투스 주가오늘시세 외 증시동향.... 25일 현재 90500원	1
20190725	[표][(25일 기준/외국인보유율) 코스닥 Top 20] 한국기업평가 외국인순매수 누...	1
20190726	[표](25일기준)(코스닥 기관 순매수 Top 30) 이오테크닉스 1위 약 38억원, 파...	0
20190726	[ET투자뉴스]컴투스_상장주식수 대비 거래량은 0.31%로 적정수준	0
20190726	게임빌 목표주가 낮아져, 새 게임 탈리온과 엘룬 매출 기대이하	0
20190726	컴투스 KOREA3X3 프리미어리그 2019 7라운드 안내	0
20190726	26일 코스닥 순매매 개인 상위종목(잠정)	0
20190726	[7월 26일 장 마감 주가 정보] 컴투스 91,000원	0
20190726	[게임엔터테인먼트 업종 마감 시황] 상승률 상위 종목, 썸에이지 +3.94%·데브...	0
20190726	[업앤다운]게임주 하락…썸에이지↑·넵튠 52주최저가	0
20190726	[소프트웨어 개발 및 게임 테마 마감 시황] 상승률 상위 종목, 데브시스터즈 ...	0
20190726	코스닥, 셀트리온헬스케어 '껑충' vs 신라젠 · 에이치엘비 또 하락	0
20190726	게임주 약세, 넵튠 액션스퀘어 급락하고 룽투코리아 컴투스 올라	0
20190726	'아동·청소년' 살피는 게임사들	0
20190729	[표](29일기준)(코스닥 기관 순매수 Top 30) 솔브레인 1위 약 22억원, 케이엠...	1
20190729	[이베스트투자증권] 게임빌 - '프로야구 슈퍼스타즈' 신작 모멘텀 가능성 기대	1
20190729	"컴투스 ""SWC 세계 대표한 모바일 e스포츠 되도록 할 터"""	1
20190729	컴투스, 강원도 마을 찾아가는 '2019 청소년 영상스토리 캠프' 후원	1
20190729	컴투스, '청소년 영상스토리 캠프’ 후원	1
20190729	컴투스, '2019 청소년 영상스토리 캠프’ 후원	1
20190729	컴투스, '2019 청소년 영상스토리 캠프' 후원	1
20190729	컴투스, 강원도 마을 찾아가는 ‘청소년 영상스토리 캠프’ 후원	1
20190729	컴투스, 강원도 아름다운 마을을 찾아가는 '2019 청소년 영상스토리 캠프’ 후...	1
20190729	컴투스, 2019 청소년 영상스토리 캠프 후원	1
20190729	컴투스, ‘2019 청소년 영상스토리 캠프’ 후원	1
20190729	[뉴스워커_컴투스] 강원도 아름다운 마을을 찾아가는 '2019 청소년 영상스토리...	1
20190729	[스타★주식인사이드] 컴투스, 주가 88,800원(7월 29일 13시 2분 기준)	1
20190729	컴투스, '2019년 청소년 영상스토리 캠프' 후원	1
20190729	컴투스, 강원도 아름다운 마을 찾아가는 '2019 청소년 영상스토리 캠프' 후원	1
20190729	컴투스, 글로벌 게임문학상으로 신진 창작자 육성	1
20190729	7월 29일 컴투스 증권플러스 -2.42% 88800원	1
20190729	[7월 29일 장 마감 주가 정보] 컴투스 88,000원	1
20190729	(29일마감정보)컴투스 88000원 마감	1
20190729	[29일 기관 순매수 Top 10] 삼성전자 746억, SK하이닉스 93억, KTamp;G 65억,...	1
20190729	[인기주분석 종목정보] 7월 29일 컴투스 88000원으로 장 마감	1
20190729	Since 2006, 세계최초 모바일 MMORPG '아이모' 아십니까	1
20190729	컴투스, 지역 홍보 돕는 '2019 청소년 영상스토리 캠프’ 후원	1
20190729	컴투스 주가오늘시세 외 증시동향.... 29일 현재 88000원	1
20190730	[표](29일기준)(코스닥 기관 순매수 Top 30) 헬릭스미스 1위 약 36억원, 셀트...	1
20190730	[★주식인사이드] 컴투스, 주가 88,200원(7월 30일 9시 5분 기준)	1
20190730	여름방학 무료함 달래기 모바일 게임 3종 추천	1
20190730	컴투스 '서머너즈 워', 여름 맞이 형상변환 업데이트	1
20190730	‘서머너즈 워’, 시원한 해변을 즐기자! 여름 형상변환 업데이트	1
20190730	서머너즈 워, 여름 시즌 신규 형상변환 업데이트	1
20190730	컴투스, '서머너즈 워' 여름 형상변환 업데이트	1
20190730	서머너즈 워, 여름 콘셉트 ‘형상변환’ 업데이트	1
20190730	컴투스 서머너즈워 여름 형상변환 업데이트	1
20190730	컴투스 '서머너즈 워', 여름 맞이 시원한 해변 콘셉트 몬스터 5종 신규 형상변...	1
20190730	'서머너즈 워', 시원한 해변을 즐기자! 여름 형상변환 업데이트	1
20190730	여름 느낌 물씬, 컴투스 '서머너즈 워: 천공의 아레나' 여름 시즌 콘텐츠 업데...	1
20190730	서머너즈 워, 여름 형상변환 업데이트	1
20190730	주요 게임사 내달 2일부터 실적 발표...'부진' 예상	1
20190730	컴투스 ‘서머너즈 워’, 여름 형상변환 업데이트	1
20190730	연예계 게임계 모두 주목하는 넷마블 ‘BTS 월드’ K팝과 K게임 만남, 이번에...	1
20190730	[게임투데이] 펍지 '대한민국 일자리 으뜸 기업' 선정 외	1
20190730	주춤하다고 무시하지말라, '대박' 가능성 품은 중견 게임사들	1
20190730	'서머너즈 워' 여름 시즌 신규 콘텐츠 업데이트	1
20190730	주요 게임업체 2분기 실적 발표 임박…성과는?	1
20190730	[7월 30일] 넷마블, 블소 레볼루션 신규 콘텐츠 '이계 1막' 스토리 공개 등 게...	1
20190731	컴투스, 웹드라마 '일진에게 찍혔을 때' 본편 공개	1
20190731	컴투스, ‘일진에게 찍혔을 때’ 웹드라마 본편 공개… 15화 구성	1
20190731	컴투스 자회사 데이세븐, '일진에게 찍혔을 때' IP 활용 웹드라마 본편 공개	1
20190731	일진에게 찍혔을 때, 웹드라마 본편 공개	1
20190731	데이세븐, '일진에게 찍혔을 때' 웹드라마 본편 공개	1
20190731	컴투스 자회사 데이세븐 '일진에게 찍혔을 때' 웹드라마 본편 공개	1
20190731	컴투스 자회사 데이세븐 인기 IP '일진에게 찍혔을 때' 웹드라마 본편 공개	1
20190731	컴투스 자회사 데이세븐의 ‘일진에게 찍혔을 때’ 웹드라마 론칭	1
20190731	외국인 손끝에 요동…코스닥 상승 전환	1
20190731	컴투스 자회사 데이세븐의 인기 IP ‘일진에게 찍혔을 때’, 웹드라마 본편 공...	1
20190731	데이세븐의 인기 IP ‘일진에게 찍혔을 때’ 웹드라마 본편 공개	1
20190731	데이세븐 ‘일진에게 찍혔을 때’ IP 활용한 웹드라마 본편 공개	1
20190731	[월간 OSEN+] 한국e스포츠협회 김영만 회장 “나는 구원투수에 불과하다”	1
20190731	[7월 31일 장 마감 주가 정보] 컴투스 88,300원	1
20190731	'일진에게 찍혔을 때', 웹드라마 본편 공개    	1
20190731	컴투스, 자회사 데이세븐 IP ‘일진에게 찍혔을 때’ 웹드라마 본편 공개	1
20190731	[특징주 종목정보] 7월 31일 컴투스 88300원으로 장 마감	1
20190731	[게임투데이] 프린세스 커넥트! ReDive 첫 대규모 업데이트 외	1
20190731	컴투스주가 7월 31일 현재 88300원	1
